#Freq	Field	Area
10	4	3.930271404251156
20	4	4.866066075543764
30	4	4.422543483315151
40	4	3.7783175392919373
50	4	3.232585013974418
60	4	2.791097265606961
80	4	2.175929343134427
100	4	1.7701038144998913
10	12	13.765371376629332
20	12	21.454894768964994
30	12	25.500762862209577
40	12	26.29510276877116
50	12	24.995165327138988
60	12	22.889171607753212
80	12	18.755600203330747
100	12	15.563695849017757
10	24	24.713503903968775
20	24	39.05650390381341
30	24	49.37450088278273
40	24	56.84770527939334
50	24	61.75513683125613
60	24	64.06375752952054
80	24	62.22719834350542
100	24	56.04848058637099
